Question ID: 1; Prediction: e; Correct Answer: c; [396.74474381555723, 381.25316967821567, 387.81066095215414, 397.35115332572309, 406.12709944512403]; False.
Question ID: 373; Prediction: a; Correct Answer: a; [1434.1162890732289, 1418.6900812226761, 1416.0725524817431, 1434.1162890732289, 1425.1362913865023]; True.
Question ID: 374; Prediction: a; Correct Answer: a; [1477.6915440655443, 1459.4037272435771, 1475.5686878502634, 1462.3292035772513, 1471.1200183672943]; True.
Question ID: 375; Prediction: a; Correct Answer: b; [278.30801576016756, 276.10694625536036, 269.48034863943388, 276.90108407931842, 267.52476468192657]; False.
Question ID: 376; Prediction: a; Correct Answer: a; [1648.3807634008645, 1644.9135367485028, 1626.8272331645171, 1643.3739282702079, 1636.6287200351242]; True.
Question ID: 377; Prediction: a; Correct Answer: a; [1635.8199929890238, 1611.6919192909425, 1561.3087949823666, 1622.885916066356, 1615.7086145731462]; True.
Question ID: 378; Prediction: c; Correct Answer: b; [278.17987812992527, 266.94968548675178, 293.37181292989789, 264.27245076137643, 266.91497111122612]; False.
Question ID: 379; Prediction: b; Correct Answer: c; [1910.5755909498494, 1911.0318332866143, 1897.489947604296, 1897.9340187199787, 1900.3016344024543]; False.
Question ID: 380; Prediction: e; Correct Answer: d; [-59.970178741439256, -53.840074836577735, -87.82322575248142, -59.047747507907992, -49.592282990987009]; False.
Question ID: 381; Prediction: a; Correct Answer: b; [379.84312474502929, 370.48175844712438, 351.09750753215019, 378.68212850492637, 363.01833333958109]; False.
Question ID: 382; Prediction: b; Correct Answer: b; [200.2011669729192, 205.55259053558251, 195.21096768151145, 189.89485146803139, 174.68493033927996]; True.
Question ID: 383; Prediction: b; Correct Answer: a; [1634.6943435950452, 1648.8106718047566, 1640.7439880009117, 1636.9086884986582, 1617.4064262869742]; False.
Question ID: 384; Prediction: e; Correct Answer: b; [1594.1500150802665, 1601.9908132896605, 1615.6783840716255, 1616.3529695770508, 1620.1718937827904]; False.
Question ID: 385; Prediction: a; Correct Answer: a; [1571.7695703212403, 1536.9698996959989, 1570.3180956286735, 1549.0365613027068, 1551.671369706532]; True.
Question ID: 386; Prediction: d; Correct Answer: b; [204.36189663751091, 205.23706572020922, 204.94719630556426, 217.51924509185849, 201.19023216735886]; False.
Question ID: 387; Prediction: e; Correct Answer: a; [558.7464260802052, 534.53567408099821, 531.53481734899538, 552.75508612233466, 561.50266445536477]; False.
Question ID: 388; Prediction: e; Correct Answer: e; [1671.8989794744505, 1659.6699264852875, 1686.5019817532886, 1685.76261594175, 1686.715736404971]; True.
Question ID: 389; Prediction: d; Correct Answer: a; [1134.211542567992, 1133.8600042716987, 1133.8241678148972, 1142.9673742506218, 1134.1096521423592]; False.
Question ID: 390; Prediction: a; Correct Answer: e; [1761.6821494320757, 1760.581156795756, 1701.1320576909793, 1753.0999303459646, 1757.7123109816416]; False.
Question ID: 391; Prediction: e; Correct Answer: d; [1636.5382944699406, 1639.4061968098474, 1636.2170131491368, 1639.8971388717325, 1646.8983140339724]; False.
Question ID: 392; Prediction: a; Correct Answer: a; [1875.9473217347047, 1864.4683552027841, 1855.1708324181968, 1822.584140944354, 1859.1464958192114]; True.
Question ID: 393; Prediction: b; Correct Answer: c; [-54.302121441313822, -46.364531240906175, -52.90000117850051, -57.166124531974589, -55.264768539183827]; False.
Question ID: 394; Prediction: d; Correct Answer: d; [1922.2177797188933, 1922.4862134427246, 1890.7936295731151, 1923.4949276962222, 1917.824461737622]; True.
Question ID: 395; Prediction: e; Correct Answer: b; [242.69064754458253, 249.78535224753594, 242.90546943822625, 249.24703140558037, 259.32299184477762]; False.
Question ID: 396; Prediction: a; Correct Answer: c; [1644.8928665007372, 1639.0753043628711, 1637.9805166601855, 1607.7159440089581, 1629.6747603146789]; False.
Question ID: 397; Prediction: e; Correct Answer: a; [372.0381292635517, 372.14979215060123, 373.71065841225652, 370.26707697617229, 378.96369144084696]; False.
Question ID: 398; Prediction: e; Correct Answer: e; [1815.5115722667522, 1813.0943565453013, 1820.5228567887298, 1802.9506744296611, 1821.5407528584922]; True.
Question ID: 399; Prediction: a; Correct Answer: c; [1164.0610156307198, 1146.4170283862597, 1143.9455854525686, 1149.6806436064348, 1144.8049394434822]; False.
Question ID: 400; Prediction: b; Correct Answer: a; [-331.60423571479049, -321.62775146780422, -353.56216550913143, -331.56074835588862, -342.67284804977169]; False.
Question ID: 401; Prediction: b; Correct Answer: d; [285.54848113103725, 291.96049826571891, 290.26518478895383, 277.18434431202002, 257.98631266178251]; False.
Question ID: 402; Prediction: a; Correct Answer: a; [1832.2747603270457, 1793.5856332205658, 1804.2957808719239, 1812.9785985924714, 1817.329600761524]; True.
Question ID: 403; Prediction: c; Correct Answer: d; [1348.6527421882161, 1364.9962117231544, 1371.4068244281586, 1355.9820020082605, 1354.9165626675483]; False.
Question ID: 404; Prediction: c; Correct Answer: e; [336.17823118984256, 342.46903299817069, 344.79917072638074, 331.76204037826432, 340.79884071417109]; False.
Question ID: 405; Prediction: c; Correct Answer: e; [139.75134941638291, 124.88195613981146, 147.35559486125834, 139.51406903303365, 140.18390588000736]; False.
Question ID: 406; Prediction: c; Correct Answer: d; [1531.9471464547607, 1545.5572666999967, 1546.8800485718727, 1543.0314300125001, 1526.7606004900588]; False.
Question ID: 407; Prediction: c; Correct Answer: e; [-1332.456524302487, -1348.3853598662888, -1328.3730650169011, -1331.5697113112283, -1381.9604384288077]; False.
Question ID: 408; Prediction: c; Correct Answer: e; [1811.327536345917, 1853.8241690020807, 1859.7147988939578, 1837.2574124998489, 1841.8383139192269]; False.
Question ID: 409; Prediction: e; Correct Answer: c; [1457.3205803003298, 1474.1550173137671, 1477.6663081707709, 1480.0680374840035, 1483.290697926459]; False.
Question ID: 410; Prediction: c; Correct Answer: a; [-665.48137910168907, -683.34596508494587, -640.94149870634408, -663.45027111955915, -643.31846711871003]; False.
Question ID: 411; Prediction: c; Correct Answer: c; [92.86146885017412, 98.935917336215141, 120.44007513285776, 108.94442994982231, 120.44007513285776]; True.
Question ID: 412; Prediction: b; Correct Answer: d; [1536.4334790169335, 1613.9816493037931, 1599.8031865769099, 1602.5758038396891, 1609.5350018832598]; False.
Question ID: 413; Prediction: c; Correct Answer: e; [-687.45297362571148, -703.07678601202974, -684.78259756284399, -685.43676996834961, -690.70810644332926]; False.
Question ID: 414; Prediction: a; Correct Answer: e; [-51.683078645717096, -58.468912613353396, -62.136018025955266, -74.26699391850677, -67.466231267462959]; False.
Question ID: 415; Prediction: b; Correct Answer: b; [1392.5925038110206, 1396.5932452619572, 1390.9637687640541, 1371.9714561967148, 1383.2647213942089]; True.
Question ID: 416; Prediction: e; Correct Answer: c; [100.43779854440628, 96.439425049884136, 109.34446009122097, 105.21571066369464, 109.91541541215989]; False.
Question ID: 417; Prediction: a; Correct Answer: c; [399.34679296800829, 366.92031250378704, 394.50855268248011, 351.96099849668889, 395.41180456707843]; False.
Question ID: 418; Prediction: e; Correct Answer: d; [1583.3573115567763, 1608.9510996584356, 1611.7703006994061, 1594.2699850227382, 1613.1000442093541]; False.
Question ID: 419; Prediction: a; Correct Answer: c; [141.05061161959543, 128.17496543064988, 131.90141341032847, 83.514738736987624, 136.94810701831381]; False.
Question ID: 420; Prediction: e; Correct Answer: d; [254.85771897254921, 217.83588985725873, 244.98754560056307, 251.88800611155526, 266.04386456459827]; False.
Question ID: 421; Prediction: e; Correct Answer: d; [227.36568886745351, 229.00593653815162, 232.30042614756721, 230.78212648762144, 232.83960347120998]; False.
Question ID: 422; Prediction: e; Correct Answer: c; [1691.649286467067, 1697.0717365851774, 1683.9030765482792, 1695.0174667948133, 1697.3980251415567]; False.
Question ID: 423; Prediction: c; Correct Answer: d; [1796.3622493261946, 1786.9854584223515, 1814.6311347763094, 1807.8578851408024, 1814.1855527518312]; False.
Question ID: 424; Prediction: e; Correct Answer: c; [38.19469991097418, 39.41371864571606, 28.888935185414802, 48.024015712225079, 56.187092598321264]; False.
Question ID: 425; Prediction: c; Correct Answer: a; [-416.55751518324223, -449.6077776141434, -412.27318998053215, -425.33213667426958, -422.72601931881093]; False.
Question ID: 426; Prediction: c; Correct Answer: a; [-968.65502566153828, -959.9224016134267, -956.91129800609019, -971.71088540945721, -961.85438928521148]; False.
Question ID: 427; Prediction: c; Correct Answer: d; [1780.1020282544114, 1730.9825539993105, 1788.2644009456865, 1755.9781179503739, 1753.0145801152282]; False.
Question ID: 428; Prediction: c; Correct Answer: e; [-216.41488284769474, -218.93959630634407, -202.41283341516601, -219.54134637621451, -209.72721918181136]; False.
Question ID: 429; Prediction: b; Correct Answer: e; [1884.1606219361133, 1892.2511430041341, 1865.4255940513788, 1883.2142734170557, 1881.5859313659005]; False.
Question ID: 430; Prediction: c; Correct Answer: e; [-986.55050578102521, -1003.7633178496417, -977.26599502004638, -993.21335440233156, -983.68086157785945]; False.
Question ID: 431; Prediction: d; Correct Answer: d; [334.26601676841727, 344.04880517887995, 333.01951634559521, 352.52825657147554, 305.9996783210679]; True.
Question ID: 432; Prediction: a; Correct Answer: b; [939.82215720098998, 919.83872306174567, 933.43519437706198, 931.86099024904479, 917.10253501470049]; False.
Question ID: 433; Prediction: e; Correct Answer: e; [1519.0424216855779, 1507.6624751181464, 1514.5668986435498, 1523.0250042743996, 1529.8079115746425]; True.
Question ID: 434; Prediction: b; Correct Answer: e; [306.98693405106104, 310.58281637805652, 290.54693752258777, 294.72692871094239, 310.04759473967721]; False.
Question ID: 435; Prediction: e; Correct Answer: a; [5.2034140421120414, -0.72951894666511341, -7.9749661795574713, 4.5865795757851533, 10.41447078283252]; False.
Question ID: 436; Prediction: c; Correct Answer: b; [473.17568010778467, 441.57728400911094, 473.54530029063693, 453.89196674297767, 463.36483385504158]; False.
Question ID: 437; Prediction: d; Correct Answer: b; [4.3115185287588993, -0.09305414474989715, -7.5989811783837444, 15.74228327640612, -5.2512475868163273]; False.
Question ID: 438; Prediction: d; Correct Answer: b; [-1058.7946121839409, -1102.0065215505765, -1089.9075175818105, -1045.1018723570487, -1109.9692030337114]; False.
Question ID: 439; Prediction: e; Correct Answer: e; [360.22128255203029, 345.45897449335365, 365.53258854264692, 356.34277786585193, 371.49840643305095]; True.
Question ID: 440; Prediction: d; Correct Answer: a; [1796.1952676979286, 1785.0146950229521, 1784.7265761130902, 1798.1893353355365, 1797.3418754179429]; False.
Question ID: 441; Prediction: a; Correct Answer: e; [-568.05782268986979, -573.62777690032169, -575.94566147167677, -596.23800977825272, -571.39909374403271]; False.
Question ID: 442; Prediction: c; Correct Answer: a; [1304.4228318544642, 1311.8318970820467, 1324.6213064003025, 1310.6331656561597, 1302.2176512949979]; False.
Question ID: 443; Prediction: a; Correct Answer: a; [-92.211762943017774, -125.31588752313415, -93.063504794401112, -101.67665886260707, -96.662402588809925]; True.
Question ID: 444; Prediction: d; Correct Answer: a; [1137.8025882067818, 1081.9173116904478, 1134.8577857355592, 1151.4308596380924, 1138.7989370205785]; False.
Question ID: 445; Prediction: e; Correct Answer: d; [1861.3772912155944, 1860.3778980922591, 1865.3617587886436, 1864.7381691952792, 1869.1078601861921]; False.
Question ID: 446; Prediction: e; Correct Answer: e; [1257.0325609130225, 1250.6898706598379, 1269.775731729783, 1232.0915507157802, 1271.9748001728278]; True.
Question ID: 447; Prediction: c; Correct Answer: d; [439.37099443039091, 435.28537543386187, 439.8808752674812, 427.39828529563391, 435.20825604727781]; False.
Question ID: 448; Prediction: c; Correct Answer: c; [388.1273486829586, 408.53547067011027, 413.43273189937264, 384.89186935215088, 401.43165305270844]; True.
Question ID: 449; Prediction: b; Correct Answer: e; [-1070.4861179482805, -1020.8384011900832, -1030.7491121439018, -1026.5683309382048, -1087.0890944860155]; False.
Question ID: 450; Prediction: c; Correct Answer: d; [409.78857434139394, 420.31132908052177, 420.69609794094919, 419.24528240761219, 377.03359170830373]; False.
Question ID: 451; Prediction: b; Correct Answer: d; [385.81317925260868, 411.84621056510406, 397.08229318830968, 403.3085268114308, 393.95016665908099]; False.
Question ID: 452; Prediction: a; Correct Answer: b; [946.16366737866247, 944.85278299161348, 939.64232170449543, 929.32117980486191, 944.31798294248881]; False.
Question ID: 453; Prediction: d; Correct Answer: b; [1556.8995471157582, 1570.7965983852914, 1562.6718216720874, 1572.5186108497583, 1553.9211433796277]; False.
Question ID: 454; Prediction: e; Correct Answer: b; [-1431.4403923564919, -1382.7397639007443, -1388.1946418042194, -1385.9304586711462, -1356.3204859921671]; False.
Question ID: 455; Prediction: c; Correct Answer: c; [1490.532790511749, 1474.5887774210396, 1498.1976022425483, 1488.7561523101986, 1475.6738736536224]; True.
Question ID: 456; Prediction: c; Correct Answer: c; [1654.4672859501677, 1671.4115671898478, 1672.7075221028351, 1665.2133348758337, 1633.0151209570045]; True.
Question ID: 457; Prediction: a; Correct Answer: e; [342.24827673324171, 310.75230193162184, 317.37350205295485, 334.60651385824752, 339.51428392746607]; False.
Question ID: 458; Prediction: d; Correct Answer: b; [398.49097508135821, 390.85375729546161, 391.7101623488067, 411.618433278834, 409.90139403213692]; False.
Question ID: 459; Prediction: e; Correct Answer: a; [734.97384048196727, 737.37837923809263, 713.2525654288155, 726.74754446201212, 747.28427749570017]; False.
Question ID: 460; Prediction: e; Correct Answer: e; [316.8067897457048, 314.13239935924207, 332.64447822330789, 320.86561540211659, 333.40648330331169]; True.
Question ID: 461; Prediction: e; Correct Answer: d; [1584.1139402913063, 1588.2172143223229, 1554.5051858253023, 1595.5301895773241, 1598.5287287664403]; False.
Question ID: 462; Prediction: a; Correct Answer: d; [1721.1388673551339, 1701.9131504432803, 1684.2421383251542, 1709.393187505503, 1713.1857186214543]; False.
Question ID: 463; Prediction: c; Correct Answer: b; [259.95115074963519, 268.41293402139763, 272.66744600234233, 253.36929502668352, 251.20692266573371]; False.
Question ID: 464; Prediction: b; Correct Answer: a; [379.43754652609147, 382.82937807401788, 379.43754652609147, 367.38730194552136, 370.22904440388237]; False.
Question ID: 465; Prediction: d; Correct Answer: e; [370.8300709591968, 356.15392498003121, 362.88251213831865, 379.2770954851884, 363.16048232664934]; False.
Question ID: 466; Prediction: c; Correct Answer: c; [267.26094784019045, 217.06111933385765, 271.7108099867387, 265.01109471598454, 253.62220881952419]; True.
Question ID: 467; Prediction: c; Correct Answer: a; [1806.5807512832378, 1813.5449888257983, 1814.808113768079, 1807.7232925841613, 1801.4311072454541]; False.
Question ID: 468; Prediction: b; Correct Answer: b; [700.82092399694636, 733.54221018671092, 716.27574598830677, 731.93730978343046, 722.51053728579518]; True.
Question ID: 469; Prediction: d; Correct Answer: b; [-1.2656896831726365, -2.3791950064270551, -1.1678119590779386, 6.5419398871326351, -1.2064416662207993]; False.
Question ID: 470; Prediction: c; Correct Answer: d; [1684.4117597363202, 1682.9810094489887, 1685.1022668631413, 1684.2520068278116, 1678.1127868086305]; False.
Question ID: 471; Prediction: b; Correct Answer: d; [169.04783709038301, 182.5166481222268, 163.23462938293775, 162.92219423148623, 169.71283510286963]; False.
Question ID: 472; Prediction: b; Correct Answer: a; [1672.5198867762595, 1680.9265932176102, 1659.5297583088748, 1664.9334077956987, 1659.9575804443964]; False.
Question ID: 473; Prediction: b; Correct Answer: e; [337.00677554858197, 357.36700875768764, 329.62228620749306, 351.31098667527078, 356.40926417371901]; False.
Question ID: 474; Prediction: a; Correct Answer: d; [137.04474605378661, 127.47519793533075, 132.97093793476941, 133.49976441187613, 128.98583390968065]; False.
Question ID: 475; Prediction: d; Correct Answer: b; [360.74727426256675, 341.75038716588881, 352.66009661856179, 371.83856339374296, 363.3167601046502]; False.
Question ID: 476; Prediction: d; Correct Answer: d; [-4.1261724638174861, -7.9242805170387847, 2.9384357045213569, 3.3751910131721878, -0.63680659209381973]; True.
Question ID: 477; Prediction: d; Correct Answer: b; [388.28126407526764, 379.82901444694488, 388.51196441536501, 397.73410098364388, 360.48846590258159]; False.
Question ID: 478; Prediction: e; Correct Answer: a; [172.66982004162031, 170.48397717999302, 148.81601943237774, 155.34822026104436, 178.68974666631178]; False.
Question ID: 479; Prediction: b; Correct Answer: c; [1570.9976393452141, 1595.5550439913698, 1587.6605344213342, 1595.2058315931151, 1581.7539910454391]; False.
Question ID: 480; Prediction: b; Correct Answer: e; [1549.670965260266, 1584.4002532764382, 1566.1452760200671, 1564.4284511559263, 1580.573569670722]; False.
Question ID: 481; Prediction: b; Correct Answer: b; [-643.55880330140997, -620.59530973298888, -624.30528354502712, -643.5567696137233, -624.31079501280533]; True.
Question ID: 482; Prediction: d; Correct Answer: d; [330.21132448476169, 324.61711508222697, 340.68199692817836, 341.22810857776966, 335.18516380440781]; True.
Question ID: 483; Prediction: d; Correct Answer: d; [1580.5703874812489, 1586.0417622325276, 1572.7658806353395, 1593.9756416988357, 1581.3468652377396]; True.
Question ID: 484; Prediction: b; Correct Answer: d; [178.42677520099633, 207.30278185083446, 195.08271949048398, 167.38652850072779, 207.22611674183665]; False.
Question ID: 485; Prediction: a; Correct Answer: b; [-317.84558141980983, -320.44973013048048, -322.59230434310837, -341.87820274868591, -332.52748016064396]; False.
Question ID: 486; Prediction: a; Correct Answer: c; [215.53475403105995, 210.1350725266837, 212.555449611879, 204.30934553119886, 214.59259962169679]; False.
Question ID: 487; Prediction: d; Correct Answer: d; [66.580215251767996, 70.009043751788411, 74.222807078174156, 84.153083466714435, 75.827358639032624]; True.
Question ID: 488; Prediction: c; Correct Answer: d; [69.268116797208705, 71.080760848500574, 92.947477612699117, 75.86334461247607, 83.658912794777024]; False.
Question ID: 489; Prediction: c; Correct Answer: d; [387.13969305299025, 403.71798488092384, 404.44638369057805, 399.58935293249937, 397.43959884761171]; False.
Question ID: 490; Prediction: a; Correct Answer: d; [311.08357280189887, 308.25662957502396, 295.36342286438349, 302.45787658395204, 294.27577342743513]; False.
Question ID: 491; Prediction: c; Correct Answer: b; [-1651.8753381731999, -1671.8403566571972, -1649.982219720803, -1658.4258473207392, -1656.8902943728278]; False.
Question ID: 492; Prediction: a; Correct Answer: d; [1514.9984422400551, 1508.1901074145867, 1483.8610350403881, 1513.7250740183908, 1507.7987754400378]; False.
Question ID: 493; Prediction: c; Correct Answer: e; [1541.0661299278863, 1533.3006338172877, 1572.2040798141577, 1506.3396522422158, 1562.099912465703]; False.
Question ID: 494; Prediction: c; Correct Answer: d; [-1243.4926982223267, -1236.7150154725525, -1235.0107571463639, -1237.4693508343428, -1255.9795549236653]; False.
Question ID: 495; Prediction: b; Correct Answer: b; [1505.6696008045437, 1506.6604482022692, 1483.0833015855007, 1498.4479551975332, 1464.8407653121978]; True.
Question ID: 496; Prediction: e; Correct Answer: d; [900.21623337573851, 908.76592451876058, 847.843231383805, 881.1130200658738, 915.51847771584107]; False.
Question ID: 497; Prediction: b; Correct Answer: a; [345.90108048543004, 355.56536989513688, 348.76874912715482, 341.1668796545448, 346.07177433534508]; False.
Question ID: 498; Prediction: a; Correct Answer: a; [581.27126933983459, 577.30216409116872, 565.13994489820686, 560.37006388826489, 512.31950786734694]; True.
Question ID: 499; Prediction: e; Correct Answer: c; [-661.18920605582946, -662.29067694670084, -651.55443739292696, -669.6582340271201, -651.20641755725865]; False.
Question ID: 500; Prediction: a; Correct Answer: d; [52.181474063742876, 47.310590385537289, 51.817328712590786, 52.075264380943743, 51.197746279674384]; False.
Question ID: 501; Prediction: c; Correct Answer: c; [266.51266993857524, 255.27172611833947, 266.97206753424024, 255.32694131427689, 255.51981004504694]; True.
Question ID: 502; Prediction: a; Correct Answer: d; [1618.0373182135836, 1609.603013751054, 1577.448988525917, 1611.3878199036567, 1609.1096951670759]; False.
Question ID: 503; Prediction: c; Correct Answer: c; [1184.8507033413377, 1183.0298959329439, 1209.9298541864946, 1187.1719462659601, 1200.1827336174604]; True.
Question ID: 504; Prediction: e; Correct Answer: c; [336.64728322555368, 340.86704241640723, 332.78704390797276, 343.19146218284891, 350.03462095821675]; False.
Question ID: 505; Prediction: c; Correct Answer: b; [800.88125415627781, 826.43070853300924, 833.18596003119671, 808.31511584472003, 799.36618098919223]; False.
Question ID: 506; Prediction: b; Correct Answer: a; [445.35914243418125, 447.65437075630922, 443.76431712889456, 434.46100857772797, 438.83989812366042]; False.
Question ID: 507; Prediction: b; Correct Answer: d; [741.03159992897611, 768.73431997747809, 751.25436160942536, 746.23304524838613, 743.73671875211437]; False.
Question ID: 508; Prediction: a; Correct Answer: e; [1736.5897133663502, 1724.5171439722283, 1719.129139542564, 1726.7909762410047, 1721.6676525267353]; False.
Question ID: 509; Prediction: e; Correct Answer: e; [356.78702060173407, 347.72469382665662, 355.54358205372961, 349.2892214501689, 364.749350156003]; True.
Question ID: 510; Prediction: e; Correct Answer: e; [281.72523728036577, 279.40396734047965, 277.51223229904662, 282.42702828571544, 286.30761367220941]; True.
Question ID: 511; Prediction: d; Correct Answer: c; [172.52430570055327, 182.72473741163606, 176.63671096248925, 183.25873697731004, 177.64966882030311]; False.
Question ID: 512; Prediction: b; Correct Answer: e; [-242.13728449345658, -216.16035939508401, -218.73600815326111, -216.80157989924919, -217.45452418941341]; False.
Question ID: 513; Prediction: b; Correct Answer: c; [342.16728303157282, 360.19946844520092, 333.80358770204344, 331.63607805660058, 346.69013485340321]; False.
Question ID: 514; Prediction: e; Correct Answer: b; [1838.371402564582, 1832.7402392174013, 1843.6078533388752, 1820.1332348757103, 1846.3627354068813]; False.
Question ID: 515; Prediction: e; Correct Answer: e; [367.31226812662413, 369.34208887845853, 361.19365803405907, 368.81136919598475, 371.68535718300751]; True.
Question ID: 516; Prediction: c; Correct Answer: e; [1561.3986656985685, 1580.5539333502636, 1581.8708806420275, 1579.2105030120622, 1562.7828507388845]; False.
Question ID: 517; Prediction: b; Correct Answer: d; [1632.9871764293237, 1680.0246004043202, 1655.6822921044022, 1637.1361374734058, 1584.7433557825857]; False.
Question ID: 518; Prediction: c; Correct Answer: a; [220.53556728857575, 255.12332625645951, 261.54202042152997, 241.69538839056716, 242.25743195086935]; False.
Question ID: 519; Prediction: d; Correct Answer: c; [1701.7603650215167, 1708.043628646368, 1705.7390844942097, 1710.052310669533, 1644.6965067420535]; False.
Question ID: 520; Prediction: b; Correct Answer: e; [437.88747624987451, 448.41079270920267, 430.69969123496253, 445.52872152863296, 442.40908150991351]; False.
Question ID: 521; Prediction: d; Correct Answer: e; [385.70703380391069, 370.4103141836971, 382.33867605089301, 398.58600736971329, 392.28693841561102]; False.
Question ID: 522; Prediction: b; Correct Answer: a; [339.58354766566066, 366.26494069064489, 348.54935339387856, 299.19747248492672, 365.88579572903433]; False.
Question ID: 523; Prediction: d; Correct Answer: a; [279.87590188327835, 284.46832116830723, 258.77788022629693, 292.99730905134021, 285.23258075744752]; False.
Question ID: 524; Prediction: c; Correct Answer: d; [230.4152179798146, 204.11253372055793, 242.56155799116399, 234.61692550143346, 224.69103457916734]; False.
Question ID: 525; Prediction: c; Correct Answer: e; [-341.24760685170162, -367.50098849755722, -338.83438610714711, -349.54596454122998, -356.12184939638496]; False.
Question ID: 526; Prediction: d; Correct Answer: e; [380.9936905100019, 383.29867795983631, 380.58177097940995, 392.097208386077, 366.2816710229298]; False.
Question ID: 527; Prediction: c; Correct Answer: d; [1811.7434030555169, 1800.1621968746847, 1811.7810396909467, 1795.724871961052, 1786.9294181449989]; False.
Question ID: 528; Prediction: d; Correct Answer: d; [-372.6964931738575, -372.06227888385945, -373.53269819642298, -370.76665209609951, -387.6771190781941]; True.
Question ID: 529; Prediction: b; Correct Answer: b; [241.79523208983471, 252.66648601702295, 231.44943588326544, 229.45421494952933, 241.96797465372822]; True.
Question ID: 530; Prediction: a; Correct Answer: b; [403.34197211747772, 399.23461077546807, 386.25498937281259, 396.285821860412, 390.15025513962877]; False.
Question ID: 531; Prediction: d; Correct Answer: b; [-1668.6321952778517, -1680.3613146813502, -1657.3965981559895, -1652.7547753413544, -1658.1936685424193]; False.
Question ID: 532; Prediction: c; Correct Answer: c; [18.005971243738735, 10.645160127287268, 29.581574919129412, 20.257186603789073, 18.104260353745808]; True.
Question ID: 533; Prediction: a; Correct Answer: c; [1529.9876937232636, 1506.7155572025254, 1517.5815820755965, 1526.6449663561918, 1486.8609079537775]; False.
Question ID: 534; Prediction: b; Correct Answer: b; [1008.7280951262617, 1023.8711804522237, 1021.7102756271872, 992.55492293660825, 1004.7274295816566]; True.
Question ID: 535; Prediction: e; Correct Answer: b; [1838.6587190479486, 1846.6810962386901, 1815.2285789901764, 1834.7962555455147, 1847.6808698040606]; False.
Question ID: 536; Prediction: e; Correct Answer: b; [-1042.8241731919502, -1032.3237294355986, -1037.3937289375028, -1051.5970150006706, -1032.10000552066]; False.
Question ID: 537; Prediction: e; Correct Answer: e; [229.03299989606444, 194.03031599873358, 164.75059060250061, 220.76415848134792, 237.72762785654027]; True.
Question ID: 538; Prediction: c; Correct Answer: b; [204.7934494853028, 217.31745725050411, 246.26042782680392, 208.49943502576625, 223.61460765629843]; False.
Question ID: 539; Prediction: b; Correct Answer: b; [-700.32787028925566, -700.32292836810086, -714.33657181583533, -701.24422083483853, -704.67318285519502]; True.
Question ID: 540; Prediction: a; Correct Answer: b; [354.12498446406653, 348.70803611719151, 351.72292500010917, 344.91512472202584, 336.28733515629716]; False.
Question ID: 541; Prediction: a; Correct Answer: c; [-625.54646701378419, -642.05896460030272, -626.4719774954408, -630.54673731630487, -626.16836121313895]; False.
Question ID: 542; Prediction: a; Correct Answer: b; [68.725467184533343, 61.783726118041116, 61.906507984255654, 61.530186912009341, 54.847600698668487]; False.
Question ID: 543; Prediction: e; Correct Answer: a; [443.05159527594407, 423.87607819305117, 423.07607918205355, 423.19085410412407, 448.58462342582413]; False.
Question ID: 544; Prediction: a; Correct Answer: c; [1217.377488065199, 1211.5708649552887, 1177.698794583602, 1202.3191096770038, 1212.8814814260206]; False.
Question ID: 545; Prediction: e; Correct Answer: a; [1791.9141741819135, 1790.6126369377357, 1790.2368981500924, 1789.1563028438241, 1795.4736082053762]; False.
Question ID: 546; Prediction: e; Correct Answer: c; [1658.5427878950434, 1666.9067013583795, 1661.1824313639308, 1647.7259752252423, 1672.7956041233342]; False.
Question ID: 547; Prediction: b; Correct Answer: d; [-157.45932061413947, -130.29317452620722, -161.70702344559507, -134.44910124256677, -146.44811214973109]; False.
Question ID: 548; Prediction: b; Correct Answer: e; [1844.3902752980816, 1846.5957805273649, 1833.8065823511454, 1842.0488333628075, 1828.3167762658597]; False.
Question ID: 549; Prediction: e; Correct Answer: c; [220.27903211660069, 215.05296252738032, 210.83537317638013, 217.12104659184712, 222.07465786520652]; False.
Question ID: 550; Prediction: e; Correct Answer: a; [952.62043869895103, 939.87388180198775, 953.51622161725379, 942.5710986659484, 954.53303605715007]; False.
Question ID: 551; Prediction: a; Correct Answer: d; [-722.49421711585671, -724.48174221950728, -728.93907796393989, -725.85054628402793, -772.11432250484597]; False.
Question ID: 552; Prediction: e; Correct Answer: b; [45.554315201022177, 30.007183426019964, 17.675537684886127, 20.175214484584753, 46.565719081047057]; False.
Question ID: 553; Prediction: a; Correct Answer: c; [-2.9991563352859325, -4.3329277624689011, -5.6269809774350792, -6.5207998505843374, -22.807244702253868]; False.
Question ID: 554; Prediction: d; Correct Answer: b; [1531.9594393339189, 1528.4162487911024, 1525.6963543976397, 1534.921933621072, 1534.2044793922289]; False.
Question ID: 555; Prediction: a; Correct Answer: a; [160.74240647011067, 153.84924551120696, 159.12388834147833, 139.52277975387761, 153.919367485305]; True.
Question ID: 556; Prediction: e; Correct Answer: b; [1919.6061302552064, 1921.787559518378, 1917.3027153055805, 1918.7217002067941, 1925.6373133917764]; False.
Question ID: 557; Prediction: a; Correct Answer: e; [719.61645147734032, 680.27227566639431, 716.95675698593686, 704.55030613686824, 711.29032775352982]; False.
