Question ID: 1; Prediction: d; Correct Answer: c; [-1412.0260026143915, -1406.0692643963341, -1413.0801833086819, -1403.2343444151079, -1412.893956208537]; False.
Question ID: 355; Prediction: c; Correct Answer: d; [-1391.357584336693, -1399.4842239889679, -1387.3890726776046, -1390.7911625701231, -1395.6967397649476]; False.
Question ID: 356; Prediction: e; Correct Answer: a; [-1410.5035706575295, -1400.6175255246683, -1399.8326692385053, -1396.2045365066283, -1392.8264773975934]; False.
Question ID: 357; Prediction: a; Correct Answer: e; [-1429.695324003723, -1442.724798384756, -1437.6825197254336, -1436.4934764150967, -1444.4180344615386]; False.
Question ID: 358; Prediction: e; Correct Answer: b; [-1508.7280184521305, -1512.807875353808, -1508.3021313930408, -1511.0724758355507, -1507.8732132367184]; False.
Question ID: 359; Prediction: b; Correct Answer: a; [-1325.0389009229175, -1313.707570419444, -1327.5825934167162, -1318.9871141712097, -1318.35552597219]; False.
Question ID: 360; Prediction: a; Correct Answer: b; [-1291.3053623157043, -1291.366772371214, -1291.5530456615259, -1292.9024911682097, -1293.4588663921043]; False.
Question ID: 361; Prediction: a; Correct Answer: e; [-1452.2275096233009, -1461.2070645650315, -1457.6478539216585, -1455.5331691796584, -1457.5743424881514]; False.
Question ID: 362; Prediction: c; Correct Answer: a; [-1190.9348531237035, -1189.8561433263546, -1186.5565840621248, -1190.2770215335797, -1192.6409081039437]; False.
Question ID: 363; Prediction: e; Correct Answer: b; [-1324.3034809463302, -1331.4304984422695, -1325.0926121855202, -1338.0958623323488, -1318.138373481858]; False.
Question ID: 364; Prediction: b; Correct Answer: d; [-1308.5124865340808, -1301.0568594357451, -1317.8379947345875, -1307.971899475669, -1308.2356778362266]; False.
Question ID: 365; Prediction: c; Correct Answer: e; [-1571.6766815794251, -1569.6512451884835, -1567.1005486363604, -1577.7430941387627, -1572.4575957059421]; False.
Question ID: 366; Prediction: d; Correct Answer: c; [-1588.3045178044285, -1590.9157459267888, -1590.4565465799142, -1585.4224711620927, -1586.6439337361146]; False.
Question ID: 367; Prediction: a; Correct Answer: c; [-1420.3252118049268, -1422.3785112067544, -1426.0901011041242, -1423.3727462068241, -1426.7795716947905]; False.
Question ID: 368; Prediction: c; Correct Answer: c; [-1509.8406501347288, -1510.6794060653604, -1503.1256891033754, -1510.8901111107302, -1503.8711313275355]; True.
Question ID: 369; Prediction: b; Correct Answer: a; [-1212.1556416973087, -1199.7610540780215, -1203.9462921131544, -1213.0613979843258, -1215.1676256771943]; False.
Question ID: 370; Prediction: e; Correct Answer: d; [-1264.3833394985641, -1254.8233211995271, -1263.6958304939017, -1263.912276004768, -1253.1546987252329]; False.
Question ID: 371; Prediction: c; Correct Answer: e; [-1421.4699201529138, -1415.177152567504, -1412.4704289924221, -1421.6639636041764, -1416.7826349545344]; False.
Question ID: 372; Prediction: d; Correct Answer: a; [-1475.1852984188001, -1473.923915262304, -1476.3769643791384, -1468.9701335694365, -1473.0366025720359]; False.
Question ID: 373; Prediction: a; Correct Answer: a; [-1258.3866936153643, -1268.5140535124112, -1263.0019290285782, -1258.3866936153643, -1263.9907315736414]; True.
Question ID: 374; Prediction: c; Correct Answer: a; [-1251.5309968010467, -1245.8466734678921, -1239.5020664468509, -1250.0977376646777, -1246.0643171429811]; False.
Question ID: 375; Prediction: a; Correct Answer: b; [-1270.2202338946438, -1273.7365627560034, -1271.1105826911194, -1277.4480919442674, -1278.6578609876331]; False.
Question ID: 376; Prediction: e; Correct Answer: a; [-1275.7424811074784, -1276.7979570285399, -1277.8409235396416, -1278.1573397249429, -1269.2080518348027]; False.
Question ID: 377; Prediction: b; Correct Answer: a; [-1267.2366475878198, -1261.500623319831, -1263.6941223285619, -1263.7121929126022, -1265.7957861468187]; False.
Question ID: 378; Prediction: e; Correct Answer: b; [-1228.3884240248494, -1224.015067318511, -1228.2969370924313, -1231.4849774033321, -1222.5551543422168]; False.
Question ID: 379; Prediction: d; Correct Answer: c; [-1122.6556786349674, -1123.8262618358292, -1128.1911671617872, -1117.8937636060421, -1126.7344914162579]; False.
Question ID: 380; Prediction: a; Correct Answer: d; [-1465.61336425949, -1472.8251408349347, -1466.1802563493595, -1467.2178831358226, -1466.5521250046706]; False.
Question ID: 381; Prediction: d; Correct Answer: b; [-1418.5346316103135, -1427.1203830301633, -1426.1483797563237, -1417.0094297407306, -1425.4421988271447]; False.
Question ID: 382; Prediction: c; Correct Answer: b; [-1394.4258757717744, -1397.322293624175, -1385.2102696251716, -1391.1737008636601, -1389.8869804968303]; False.
Question ID: 383; Prediction: d; Correct Answer: a; [-1194.7767225282259, -1195.0428449337232, -1191.146417825157, -1190.8216707261374, -1196.6799144166273]; False.
Question ID: 384; Prediction: d; Correct Answer: b; [-1170.7127264371966, -1167.2978408345141, -1172.6981597458898, -1165.7157450497521, -1170.6705315267018]; False.
Question ID: 385; Prediction: e; Correct Answer: a; [-1200.4696829584555, -1210.9499997011619, -1202.4132324577288, -1209.4169264629102, -1199.2404564746896]; False.
Question ID: 386; Prediction: c; Correct Answer: b; [-1376.1078771167536, -1374.9874405847938, -1368.1347389194179, -1378.0837847870096, -1384.3062563537048]; False.
Question ID: 387; Prediction: b; Correct Answer: a; [-1264.6874030639476, -1258.6400521043713, -1262.0169596604107, -1261.4269588345669, -1261.2847345943551]; False.
Question ID: 388; Prediction: b; Correct Answer: e; [-1224.760406379467, -1210.9427082334166, -1218.8002611525194, -1217.8014918477529, -1218.8187221234909]; False.
Question ID: 389; Prediction: c; Correct Answer: a; [-1228.087426588497, -1227.3667909887974, -1227.1617238698732, -1228.1937369218315, -1238.5324736644404]; False.
Question ID: 390; Prediction: d; Correct Answer: e; [-1187.4464406159159, -1188.7258772517696, -1191.7718970366459, -1183.0454269066106, -1187.4653795994516]; False.
Question ID: 391; Prediction: b; Correct Answer: d; [-1225.5254402888265, -1223.263222420838, -1235.7635498050056, -1227.1848866998125, -1232.1868667491074]; False.
Question ID: 392; Prediction: a; Correct Answer: a; [-1081.3729986775429, -1093.7359575954704, -1095.4526163191265, -1100.6512617794758, -1101.740819887711]; True.
Question ID: 393; Prediction: b; Correct Answer: c; [-1506.1361933874969, -1505.734108725296, -1506.6780002734722, -1505.8532867114582, -1514.4636232299601]; False.
Question ID: 394; Prediction: a; Correct Answer: d; [-1059.3859936777449, -1060.9710543116271, -1063.7324205068669, -1073.6960498375811, -1068.3486316160327]; False.
Question ID: 395; Prediction: a; Correct Answer: b; [-1355.3490958955535, -1368.0371491998537, -1365.2565496419488, -1361.3825839123529, -1360.2980862027641]; False.
Question ID: 396; Prediction: e; Correct Answer: c; [-1194.7562869709195, -1199.7434425371503, -1195.8674053828247, -1192.4248915102287, -1191.465074296279]; False.
Question ID: 397; Prediction: d; Correct Answer: a; [-1351.0933510940456, -1359.2203090858245, -1355.4536357169272, -1351.0155304406817, -1352.0763014360502]; False.
Question ID: 398; Prediction: b; Correct Answer: e; [-1150.496740697306, -1137.5335424103973, -1141.8095377086745, -1148.512160174929, -1146.0854645648878]; False.
Question ID: 399; Prediction: c; Correct Answer: c; [-1242.3078562563151, -1250.0970581770666, -1239.8055274929491, -1252.8958753205411, -1246.8941441112597]; True.
Question ID: 400; Prediction: e; Correct Answer: a; [-1470.7290465716871, -1476.8727958543748, -1472.434193682333, -1465.5543044036951, -1461.4255003385736]; False.
Question ID: 401; Prediction: d; Correct Answer: d; [-1402.6875561932679, -1408.5461901779913, -1407.7816205032191, -1401.4273413063295, -1404.0693842172523]; True.
Question ID: 402; Prediction: b; Correct Answer: a; [-1158.9402176464707, -1148.6641887465069, -1149.2202265476421, -1154.8105935749181, -1162.3471583219621]; False.
Question ID: 403; Prediction: c; Correct Answer: d; [-1205.6731454426749, -1210.1099692562534, -1201.0983142463035, -1210.0012008776764, -1201.4649376260827]; False.
Question ID: 404; Prediction: c; Correct Answer: e; [-1353.858837330303, -1353.3031491771847, -1335.608828129971, -1343.31528030194, -1351.4217522632764]; False.
Question ID: 405; Prediction: a; Correct Answer: e; [-1474.8158475909074, -1486.7815406089003, -1487.8721333556671, -1478.5968741796444, -1478.1884875532803]; False.
Question ID: 406; Prediction: d; Correct Answer: d; [-1259.31688269342, -1257.732299920471, -1262.7785811553242, -1256.8829782782329, -1263.9012905675227]; True.
Question ID: 407; Prediction: b; Correct Answer: e; [-1516.024415395628, -1512.5663279327898, -1522.4475792299536, -1527.3374814101774, -1515.5852533193347]; False.
Question ID: 408; Prediction: e; Correct Answer: e; [-1158.2347621599165, -1139.2044544982066, -1146.0721137026569, -1144.6922991797633, -1138.3074186412441]; True.
Question ID: 409; Prediction: a; Correct Answer: c; [-1253.1433297275084, -1253.4742813750663, -1260.9287327069133, -1261.2451302378097, -1263.0360978412352]; False.
Question ID: 410; Prediction: a; Correct Answer: a; [-1533.3221877032825, -1545.6250658986605, -1536.2508704779398, -1533.7571906943356, -1536.5507588556213]; True.
Question ID: 411; Prediction: c; Correct Answer: c; [-1474.9382962017701, -1474.6064665236013, -1461.7539508173836, -1471.7222852852778, -1461.7539508173836]; True.
Question ID: 412; Prediction: d; Correct Answer: d; [-1179.3346043853426, -1176.0140528822069, -1172.8452463161848, -1169.6296991521037, -1177.1979631520194]; True.
Question ID: 413; Prediction: e; Correct Answer: e; [-1550.1624488734747, -1550.4106193395669, -1551.1955276600447, -1548.6902803522526, -1547.2282052615949]; True.
Question ID: 414; Prediction: e; Correct Answer: e; [-1552.1191111566895, -1550.6741559393934, -1554.5707390511445, -1552.4512545981363, -1550.2263485210765]; True.
Question ID: 415; Prediction: a; Correct Answer: b; [-1262.3179109207674, -1269.0294061693583, -1270.6490607291887, -1267.1993337276333, -1265.6032122578463]; False.
Question ID: 416; Prediction: d; Correct Answer: c; [-1442.6167194700936, -1442.4846177398108, -1444.2160055315032, -1440.5964778883952, -1442.7527988114462]; False.
Question ID: 417; Prediction: b; Correct Answer: c; [-1345.5416436325745, -1339.685741349296, -1345.202000631564, -1341.7659996985897, -1343.4010164822528]; False.
Question ID: 418; Prediction: e; Correct Answer: d; [-1257.8421736085938, -1269.4045749339796, -1259.829590496741, -1262.8632982137085, -1245.0986710867776]; False.
Question ID: 419; Prediction: e; Correct Answer: c; [-1410.0923141485121, -1411.6218263572359, -1410.7063006013991, -1406.7203380267281, -1405.2213576558884]; False.
Question ID: 420; Prediction: c; Correct Answer: d; [-1415.0716885541613, -1412.9160287627194, -1406.3149282063646, -1412.7285894136812, -1416.8564918276411]; False.
Question ID: 421; Prediction: c; Correct Answer: d; [-1482.9113742193879, -1469.924012312179, -1465.7641405853069, -1472.2222903013717, -1475.4701966572895]; False.
Question ID: 422; Prediction: a; Correct Answer: c; [-1180.7770413625271, -1182.4487562546365, -1184.8289952591331, -1181.8224068387315, -1182.6804474261355]; False.
Question ID: 423; Prediction: c; Correct Answer: d; [-1181.1164536877263, -1172.5153247410544, -1171.4082986505955, -1176.3375428060056, -1183.6243379666191]; False.
Question ID: 424; Prediction: c; Correct Answer: c; [-1508.3777374576832, -1510.7985996171271, -1501.5552171580637, -1506.7236604364443, -1509.1172666485143]; True.
Question ID: 425; Prediction: e; Correct Answer: a; [-1611.7609636847706, -1618.7077991824647, -1606.1898441124004, -1616.0219869305413, -1605.442079170836]; False.
Question ID: 426; Prediction: b; Correct Answer: a; [-1576.5527464052964, -1567.4200626600405, -1570.2298793468829, -1575.0742095684755, -1576.5836122632059]; False.
Question ID: 427; Prediction: d; Correct Answer: d; [-1154.6611661871204, -1158.6642849577461, -1165.3532940047367, -1153.9061723851728, -1161.9038476281012]; True.
Question ID: 428; Prediction: d; Correct Answer: e; [-1486.5182209714683, -1475.9528888120142, -1487.618644921587, -1472.1746557683994, -1484.2214716325832]; False.
Question ID: 429; Prediction: d; Correct Answer: e; [-1111.5429101190757, -1107.3570584071886, -1107.1732286658448, -1099.2562897724729, -1101.0348366962926]; False.
Question ID: 430; Prediction: d; Correct Answer: e; [-1617.4092541729863, -1612.4668254121025, -1611.3290215937091, -1609.0584495053783, -1610.8220696091948]; False.
Question ID: 431; Prediction: b; Correct Answer: d; [-1324.3271023656666, -1316.6093038492688, -1323.9942661499651, -1327.393832103468, -1320.4889214770437]; False.
Question ID: 432; Prediction: c; Correct Answer: b; [-1300.8256335133683, -1298.9385567687477, -1288.361971469337, -1293.2283444849518, -1303.2266818742651]; False.
Question ID: 433; Prediction: b; Correct Answer: e; [-1254.3035707684717, -1252.6120389892212, -1255.9443550251165, -1261.8651946075463, -1257.1414608882976]; False.
Question ID: 434; Prediction: c; Correct Answer: e; [-1345.4504961184919, -1348.3845467054077, -1329.7861669150677, -1334.644280961734, -1342.4461184398513]; False.
Question ID: 435; Prediction: b; Correct Answer: a; [-1562.4305812472967, -1554.0483150064238, -1557.7381298949761, -1564.1330148737632, -1564.0631465927834]; False.
Question ID: 436; Prediction: d; Correct Answer: b; [-1422.6954340659238, -1421.0180627134464, -1428.1562729218344, -1415.857542742358, -1417.242258516517]; False.
Question ID: 437; Prediction: e; Correct Answer: b; [-1466.424744499267, -1473.6087841912679, -1466.1876986569359, -1475.1850313075049, -1462.0191948874749]; False.
Question ID: 438; Prediction: a; Correct Answer: b; [-1511.5675693819635, -1527.6797313652735, -1525.478371152609, -1522.5701537015902, -1525.1558280801125]; False.
Question ID: 439; Prediction: b; Correct Answer: e; [-1406.1672218986573, -1402.2604754580591, -1406.4183260349218, -1408.0324298136909, -1415.7854663810219]; False.
Question ID: 440; Prediction: b; Correct Answer: a; [-1213.0681225552839, -1196.6240117734453, -1202.2509708392674, -1211.5194372786054, -1207.0955248601024]; False.
Question ID: 441; Prediction: d; Correct Answer: e; [-1608.5085383263945, -1614.0889427118009, -1604.4134603125922, -1603.9213176635947, -1607.7454098524195]; False.
Question ID: 442; Prediction: d; Correct Answer: a; [-1215.0815335352106, -1217.0022332656295, -1212.5659141939293, -1205.4005044735331, -1215.8500899221958]; False.
Question ID: 443; Prediction: e; Correct Answer: a; [-1598.3954760121539, -1597.3390037035588, -1601.4913795874932, -1591.0257368487123, -1590.66122180043]; False.
Question ID: 444; Prediction: a; Correct Answer: a; [-1256.3551454148251, -1260.2790021238231, -1258.0622849203389, -1257.6333068266476, -1257.089617207228]; True.
Question ID: 445; Prediction: c; Correct Answer: d; [-1136.6100889842739, -1146.3766845543587, -1131.4203958786597, -1135.3745524733126, -1137.4651241446777]; False.
Question ID: 446; Prediction: c; Correct Answer: e; [-1251.8135758576254, -1254.1463285104326, -1245.4333400780672, -1257.1141395402778, -1257.7432110454745]; False.
Question ID: 447; Prediction: e; Correct Answer: d; [-1351.2780914820703, -1349.2116915538061, -1359.0990137704503, -1354.5598288379704, -1347.371393155026]; False.
Question ID: 448; Prediction: d; Correct Answer: c; [-1297.8493154552068, -1302.2413595626444, -1306.5143877122573, -1294.2189921746271, -1294.7348729751857]; False.
Question ID: 449; Prediction: c; Correct Answer: e; [-1526.1746932546034, -1522.0332109116657, -1512.8858408619546, -1517.6748203816574, -1513.2266876277095]; False.
Question ID: 450; Prediction: c; Correct Answer: d; [-1365.3468241347923, -1372.0207112562462, -1364.6830760751855, -1370.9957938803561, -1373.9035446934843]; False.
Question ID: 451; Prediction: a; Correct Answer: d; [-1282.707749630491, -1290.0233066349424, -1285.0392258960617, -1290.9671676941334, -1288.1066782166602]; False.
Question ID: 452; Prediction: e; Correct Answer: b; [-1252.6649469866716, -1248.211943237988, -1258.1492526522809, -1248.8115826608473, -1238.8104207531474]; False.
Question ID: 453; Prediction: d; Correct Answer: b; [-1261.4026682732358, -1279.3707967917064, -1265.4477811134368, -1256.0851026265714, -1277.7450125299295]; False.
Question ID: 454; Prediction: e; Correct Answer: b; [-1644.2913444987007, -1649.0321011221783, -1635.4644289373857, -1635.0796940799701, -1630.6007662809789]; False.
Question ID: 455; Prediction: d; Correct Answer: c; [-1193.6699769791214, -1190.1763861128532, -1195.8866249060723, -1187.7076499772436, -1192.0630749920358]; False.
Question ID: 456; Prediction: a; Correct Answer: c; [-1214.3020178148506, -1216.9621489920182, -1215.8286319383312, -1220.7209138957955, -1216.1290043289487]; False.
Question ID: 457; Prediction: d; Correct Answer: e; [-1352.9657713190231, -1346.912327947339, -1348.7387508594711, -1346.2189427072415, -1348.5986556440885]; False.
Question ID: 458; Prediction: c; Correct Answer: b; [-1353.2306627693324, -1359.5083809425782, -1351.3433268366082, -1359.0981924002588, -1354.078706200344]; False.
Question ID: 459; Prediction: d; Correct Answer: a; [-1381.2596412137993, -1385.4434223384328, -1385.4702705053423, -1368.1021138981789, -1373.8260060087844]; False.
Question ID: 460; Prediction: c; Correct Answer: e; [-1415.5478332549899, -1411.4809216889944, -1408.7259848981416, -1412.437781599268, -1412.3486591793499]; False.
Question ID: 461; Prediction: d; Correct Answer: d; [-1220.9912303066042, -1221.1126007238718, -1224.8986945023139, -1219.0908148989738, -1225.342998185251]; True.
Question ID: 462; Prediction: e; Correct Answer: d; [-1141.5879195561242, -1146.3529584414728, -1140.5022792845928, -1140.2393196511096, -1139.0708217241195]; False.
Question ID: 463; Prediction: d; Correct Answer: b; [-1403.6582448067904, -1402.0340108086625, -1404.4617803916447, -1398.4405725962406, -1400.2791178412831]; False.
Question ID: 464; Prediction: a; Correct Answer: a; [-1273.0173217636057, -1284.7623829229888, -1273.0173217636057, -1278.5345343442525, -1280.7349649514179]; True.
Question ID: 465; Prediction: c; Correct Answer: e; [-1345.5088538983487, -1331.4175632939744, -1331.2102720352223, -1335.5669913405507, -1335.0136341349153]; False.
Question ID: 466; Prediction: b; Correct Answer: c; [-1381.9424661267669, -1380.9602708725399, -1384.7461125239533, -1389.2690839617483, -1387.196711236026]; False.
Question ID: 467; Prediction: d; Correct Answer: a; [-1153.255532799926, -1150.4857321686954, -1150.6997740141426, -1143.9270498906976, -1145.1301296777483]; False.
Question ID: 468; Prediction: e; Correct Answer: b; [-1257.3776052683875, -1260.965777130986, -1266.094982935472, -1265.4835565534715, -1255.4766213441403]; False.
Question ID: 469; Prediction: c; Correct Answer: b; [-1532.0533176919268, -1533.2350324780866, -1531.6726264312204, -1540.7283898400542, -1533.9712540169965]; False.
Question ID: 470; Prediction: d; Correct Answer: d; [-1144.2152619779761, -1138.6940696498261, -1141.8921788836008, -1133.6178656663405, -1134.2919274898154]; True.
Question ID: 471; Prediction: e; Correct Answer: d; [-1437.7316471146025, -1437.9070410451916, -1435.9605852643565, -1438.6281674844229, -1432.3181589260389]; False.
Question ID: 472; Prediction: e; Correct Answer: a; [-1229.7281390141216, -1222.6188384098878, -1229.8592241351962, -1230.8186061896786, -1221.9357800997709]; False.
Question ID: 473; Prediction: a; Correct Answer: e; [-1391.7540590322915, -1393.3965498293542, -1400.5989276580663, -1397.3543932855823, -1397.5790063314107]; False.
Question ID: 474; Prediction: c; Correct Answer: d; [-1510.9434567748135, -1511.6494629718443, -1504.440356179854, -1510.1282962525831, -1508.1515144559992]; False.
Question ID: 475; Prediction: b; Correct Answer: b; [-1393.3570988934259, -1392.4818784729061, -1398.3834501589336, -1401.9077017831682, -1399.9879528552215]; True.
Question ID: 476; Prediction: b; Correct Answer: d; [-1532.0820160112155, -1520.3777273393523, -1527.0836928170727, -1531.6931106832628, -1530.3293110158945]; False.
Question ID: 477; Prediction: b; Correct Answer: b; [-1365.002219794997, -1353.8881639430074, -1364.4296986660249, -1361.1559636468746, -1363.733891337263]; True.
Question ID: 478; Prediction: d; Correct Answer: a; [-1530.8799284809979, -1524.797689454387, -1522.4778561342387, -1519.3567671340384, -1530.8942702395368]; False.
Question ID: 479; Prediction: a; Correct Answer: c; [-1218.1514368209478, -1228.4171999641367, -1223.533607544399, -1227.8704764012552, -1222.4094276504686]; False.
Question ID: 480; Prediction: a; Correct Answer: e; [-1205.6015533009461, -1211.017169591725, -1209.88513011845, -1205.9868093341004, -1213.2697572191978]; False.
Question ID: 481; Prediction: d; Correct Answer: b; [-1591.630116810798, -1592.3969621174404, -1597.3223316373171, -1591.44815436518, -1608.3977518731235]; False.
Question ID: 482; Prediction: b; Correct Answer: d; [-1388.4615785468793, -1378.9460298954161, -1389.5342293915403, -1387.393451526345, -1383.6250318203174]; False.
Question ID: 483; Prediction: d; Correct Answer: d; [-1224.7672177291865, -1208.6000798075315, -1215.3031820906419, -1200.5851287528699, -1212.9757855359362]; True.
Question ID: 484; Prediction: a; Correct Answer: d; [-1430.9829827516828, -1437.6142185063543, -1439.0385461953931, -1439.4490863400147, -1440.8923716093068]; False.
Question ID: 485; Prediction: c; Correct Answer: b; [-1513.0088310640465, -1511.7508497273043, -1504.4516739521516, -1504.8209305195753, -1506.0124290903966]; False.
Question ID: 486; Prediction: d; Correct Answer: c; [-1453.397916458516, -1456.5720957941078, -1451.5349038442441, -1450.4804690031447, -1458.0310709088517]; False.
Question ID: 487; Prediction: b; Correct Answer: d; [-1468.1749737914479, -1466.4201115771475, -1474.0055279295741, -1469.8360040427729, -1469.13990928614]; False.
Question ID: 488; Prediction: a; Correct Answer: d; [-1449.3327683083082, -1459.0164720870209, -1458.7838601912722, -1458.8262956779117, -1459.5132300332848]; False.
Question ID: 489; Prediction: c; Correct Answer: d; [-1359.8498847021701, -1355.1875017921632, -1341.3773534521249, -1351.0163357173042, -1356.6965972922267]; False.
Question ID: 490; Prediction: b; Correct Answer: d; [-1282.7258190826853, -1274.8521404924268, -1283.7610886598377, -1277.3311182529872, -1282.1071564172948]; False.
Question ID: 491; Prediction: d; Correct Answer: b; [-1653.1772100621174, -1656.1615819685358, -1656.2940762364867, -1651.9797940480964, -1659.0991091057299]; False.
Question ID: 492; Prediction: e; Correct Answer: d; [-1326.2156918050152, -1321.1656824839856, -1329.6030048653256, -1327.4803980691247, -1316.3455123773647]; False.
Question ID: 493; Prediction: c; Correct Answer: e; [-1253.9408529130847, -1252.7448611813495, -1246.2925529406755, -1251.4381975142946, -1255.524497977289]; False.
Question ID: 494; Prediction: a; Correct Answer: d; [-1603.7096237612807, -1610.375469108852, -1611.8043943106079, -1610.5244690376892, -1606.4634730774126]; False.
Question ID: 495; Prediction: b; Correct Answer: b; [-1206.9373095213884, -1198.8704722306545, -1211.6033623060334, -1207.0275676591659, -1213.1677047753469]; True.
Question ID: 496; Prediction: e; Correct Answer: d; [-1306.5826625062693, -1304.387595998591, -1313.8053786429577, -1308.0176190292302, -1300.9494419133782]; False.
Question ID: 497; Prediction: c; Correct Answer: a; [-1292.1187443374636, -1294.9641084054811, -1290.5288292983755, -1291.644273938874, -1291.3202396246352]; False.
Question ID: 498; Prediction: d; Correct Answer: a; [-1318.6669826565035, -1317.5079444825926, -1316.6435867310865, -1315.1181750784694, -1323.7435306668797]; False.
Question ID: 499; Prediction: e; Correct Answer: c; [-1650.4671804877219, -1651.9980255564201, -1655.8062078518462, -1660.22665375058, -1647.2326485192996]; False.
Question ID: 500; Prediction: b; Correct Answer: d; [-1506.183200728728, -1495.4569884291805, -1507.7405822466824, -1506.6610781876766, -1502.7402026329025]; False.
Question ID: 501; Prediction: c; Correct Answer: c; [-1346.1901710811408, -1343.5042064369959, -1334.2331160978754, -1349.1038135465901, -1353.6360646711926]; True.
Question ID: 502; Prediction: c; Correct Answer: d; [-1249.2272250344449, -1240.2588405809111, -1236.0008791275866, -1248.3282146592057, -1248.8698841334549]; False.
Question ID: 503; Prediction: c; Correct Answer: c; [-1318.4471745718995, -1317.1135215237607, -1302.7852084351161, -1314.897246704322, -1320.3576254722886]; True.
Question ID: 504; Prediction: b; Correct Answer: c; [-1431.6921132658051, -1429.3223076601689, -1438.6797056893827, -1435.9237495018615, -1431.3581585742061]; False.
Question ID: 505; Prediction: c; Correct Answer: b; [-1298.4357683782098, -1292.8762245503317, -1283.7380976862485, -1296.0334721027382, -1301.3545667189612]; False.
Question ID: 506; Prediction: e; Correct Answer: a; [-1397.4527587990551, -1395.5086154132784, -1394.301175912808, -1394.1869132527354, -1390.2509604939121]; False.
Question ID: 507; Prediction: c; Correct Answer: d; [-1290.3689532307883, -1291.9339486627734, -1289.7416853560753, -1292.7175749043354, -1290.6058889116691]; False.
Question ID: 508; Prediction: d; Correct Answer: e; [-1177.2976919778866, -1172.6999465574847, -1173.2852423765564, -1168.4382440383681, -1171.9627889579613]; False.
Question ID: 509; Prediction: a; Correct Answer: e; [-1398.1094488321232, -1398.7405647086377, -1406.8553160135548, -1401.839294820576, -1403.4028321024568]; False.
Question ID: 510; Prediction: b; Correct Answer: e; [-1462.5096132762444, -1449.3901622572159, -1449.5030864621638, -1459.5663092101452, -1452.3579692726939]; False.
Question ID: 511; Prediction: b; Correct Answer: c; [-1373.2990909155758, -1368.1740106681843, -1382.2960694756823, -1371.6348983904259, -1370.3758140114528]; False.
Question ID: 512; Prediction: b; Correct Answer: e; [-1620.1274739825253, -1610.0629527673379, -1610.892875367414, -1622.3479508859436, -1617.3651557069038]; False.
Question ID: 513; Prediction: d; Correct Answer: c; [-1464.6426396930717, -1464.2895305814404, -1466.1349937559264, -1451.0267942487626, -1461.0225474681188]; False.
Question ID: 514; Prediction: b; Correct Answer: b; [-1124.5332605376677, -1116.1076009544536, -1121.8918883784438, -1122.1633102564422, -1124.3053841633853]; True.
Question ID: 515; Prediction: a; Correct Answer: e; [-1333.8128717378236, -1338.5555589272838, -1340.5756231340063, -1337.3633651664991, -1334.5500741682317]; False.
Question ID: 516; Prediction: c; Correct Answer: e; [-1264.8920153624558, -1277.6337159958632, -1261.9815285300758, -1268.3897766292437, -1265.6381866007673]; False.
Question ID: 517; Prediction: a; Correct Answer: d; [-1210.3634689154526, -1213.3153462852779, -1213.0178940186163, -1216.6741056918961, -1223.7655613550789]; False.
Question ID: 518; Prediction: e; Correct Answer: a; [-1473.7821133473076, -1478.4569449150049, -1474.3890047778737, -1474.7378553462404, -1472.5613916689326]; False.
Question ID: 519; Prediction: c; Correct Answer: c; [-1151.5965889588877, -1154.5412009170261, -1149.9548378092118, -1153.3554409344472, -1151.9227850595219]; True.
Question ID: 520; Prediction: c; Correct Answer: e; [-1402.8024762572691, -1408.9404107415462, -1397.3970089516065, -1401.406137913222, -1405.2007750040207]; False.
Question ID: 521; Prediction: a; Correct Answer: e; [-1312.1972672259208, -1315.4293757642533, -1319.4789489478919, -1323.0363768492391, -1317.729693767229]; False.
Question ID: 522; Prediction: b; Correct Answer: a; [-1285.0262164653893, -1280.4393339550397, -1283.8326681998883, -1293.4614704617338, -1291.4852194387558]; False.
Question ID: 523; Prediction: b; Correct Answer: a; [-1268.7475904388295, -1262.5789901360308, -1262.9986875968043, -1272.2675458650892, -1265.793610149527]; False.
Question ID: 524; Prediction: a; Correct Answer: d; [-1476.9862919170621, -1484.4351959920725, -1487.9205162199648, -1486.7314762250264, -1479.741404125398]; False.
Question ID: 525; Prediction: d; Correct Answer: e; [-1467.5001845626214, -1472.2557895160451, -1469.8565453208669, -1462.2205477081127, -1468.3585214584978]; False.
Question ID: 526; Prediction: c; Correct Answer: e; [-1355.3649678354602, -1349.1331817998832, -1348.8852908532392, -1352.9852339009465, -1357.262182243195]; False.
Question ID: 527; Prediction: e; Correct Answer: d; [-1171.1495215068758, -1172.7295206191736, -1177.5795661769778, -1168.611361199233, -1164.4605604041765]; False.
Question ID: 528; Prediction: e; Correct Answer: d; [-1454.9597676029007, -1459.4942126789826, -1463.6648967874735, -1461.0538806321563, -1445.3190874083023]; False.
Question ID: 529; Prediction: e; Correct Answer: b; [-1401.594837059934, -1406.2104232605502, -1398.7683410822933, -1400.1768582297209, -1397.4883203902525]; False.
Question ID: 530; Prediction: e; Correct Answer: b; [-1326.3348781581026, -1328.8420058949341, -1318.3242159372214, -1320.5956212503884, -1314.633734477814]; False.
Question ID: 531; Prediction: a; Correct Answer: b; [-1681.1088870699241, -1688.2417378848172, -1686.4126875131542, -1683.8495069915471, -1682.0561295438663]; False.
